car_make,car_model,transmission,fuel,color,Accident_history,car_make_no,car_model_no,transmission_no,fuel_no,color_no,Accident_history_no
Mini,Cooper,Automatic,Petrol,Pink,Perfect inside out,30,77,0,2,12,3
Haval,H9,Automatic,Petrol,Beige,Minor wear and tear,15,144,0,2,0,1
Volkswagen,CC,Automatic,Petrol,White,Perfect inside out,38,45,0,2,19,3
Cadillac,SRX,Automatic,Petrol,White,Perfect inside out,3,237,0,2,19,3
Mini,Cooper,Automatic,Petrol,White,Perfect inside out,30,77,0,2,19,3
Toyota,Highlander,Automatic,Petrol,White,Perfect inside out,37,148,0,2,19,3
Geely,Emgrand,Automatic,Petrol,Grey,Perfect inside out,13,97,0,2,9,3
Kia,Cerato,Manual,Petrol,White,Perfect inside out,22,69,2,2,19,3
Fiat,500,Automatic,Petrol,White,Perfect inside out,9,11,0,2,19,3
Porsche,Macan,Automatic,Petrol,White,Perfect inside out,34,179,0,2,19,3
Toyota,Hiace,Manual,Petrol,White,Perfect inside out,37,147,2,2,19,3
Chevrolet,Spark,Automatic,Petrol,Blue,Perfect inside out,5,250,0,2,2,3
Daihatsu,Terios,Automatic,Petrol,White,Perfect inside out,7,262,0,2,19,3
Peugeot,301,Automatic,Petrol,White,Perfect inside out,33,7,0,2,19,3
Mazda,6,Automatic,Petrol,Silver,Minor wear and tear,28,14,0,2,15,1
Ford,Expedition,Automatic,Petrol,Red,Perfect inside out,10,101,0,2,14,3
Mazda,CX-9,Automatic,Petrol,Black,Normal wear and tear with a few issues,28,59,0,2,1,2
Mercedes-Benz,C-Class,Automatic,Petrol,Gray,Perfect inside out,29,43,0,2,7,3
Toyota,Camry,Automatic,Petrol,Bronze,Perfect inside out,37,61,0,2,3,3
Dodge,Challenger,Automatic,Petrol,Black,Perfect inside out,8,70,0,2,1,3
Toyota,Camry,Automatic,Petrol,Blue,Minor wear and tear,37,61,0,2,2,1
MG,HS,Automatic,Petrol,White,Perfect inside out,26,146,0,2,19,3
Chevrolet,Caprice,Automatic,Petrol,Red,Perfect inside out,5,62,0,2,14,3
Chevrolet,Traverse,Automatic,Petrol,Gray,Normal wear and tear with a few issues,5,269,0,2,7,2
Volkswagen,Teramont,Automatic,Petrol,Blue,Perfect inside out,38,261,0,2,2,3
Hyundai,Kona,Automatic,Petrol,White,Perfect inside out,17,162,0,2,19,3
Geely,Okavango,Automatic,Petrol,Black,Perfect inside out,13,191,0,2,1,3
Ford,Edge,Automatic,Petrol,Brown,Perfect inside out,10,95,0,2,4,3
Mercedes-Benz,CLA-Class,Automatic,Petrol,White,Perfect inside out,29,46,0,2,19,3
Lincoln,MKZ,Automatic,Petrol,White,Perfect inside out,25,174,0,2,19,3
Peugeot,3008,Automatic,Petrol,White,Perfect inside out,33,5,0,2,19,3
Mazda,6,Automatic,Petrol,Silver,Perfect inside out,28,14,0,2,15,3
Honda,Civic,CVT,Petrol,White,Perfect inside out,16,73,1,2,19,3
Renault,Duster,Manual,Petrol,Gray,Minor wear and tear,35,87,2,2,7,1
Hyundai,Tucson,Automatic,Petrol,Red,Minor wear and tear,17,271,0,2,14,1
Toyota,Camry,Automatic,Petrol,Gray,Perfect inside out,37,61,0,2,7,3
Honda,Accord,Automatic,Petrol,Gray,Perfect inside out,16,28,0,2,7,3
Chevrolet,Aveo,Automatic,Petrol,Silver,Perfect inside out,5,38,0,2,15,3
Nissan,Tiida,Automatic,Petrol,Beige,Perfect inside out,32,265,0,2,0,3
Nissan,Kicks,Automatic,Petrol,Grey,Perfect inside out,32,160,0,2,9,3
Ford,Crown,Automatic,Petrol,White,Perfect inside out,10,82,0,2,19,3
Hyundai,Elantra,Automatic,Petrol,Grey,Perfect inside out,17,96,0,2,9,3
Kia,Grand,Automatic,Petrol,Silver,Perfect inside out,22,139,0,2,15,3
Hyundai,Santa,Automatic,Petrol,Blue,Perfect inside out,17,239,0,2,2,3
Renault,Safrane,Automatic,Petrol,White,Perfect inside out,35,238,0,2,19,3
Jeep,Compass,Automatic,Petrol,Blue,Perfect inside out,21,75,0,2,2,3
Mitsubishi,Pajero,Automatic,Petrol,Gold,Perfect inside out,31,195,0,2,6,3
Hyundai,Sonata,Automatic,Petrol,Other,Perfect inside out,17,246,0,2,11,3
Ford,Edge,Automatic,Petrol,Blue,Perfect inside out,10,95,0,2,2,3
Changan,CS35,Automatic,Petrol,Grey,Perfect inside out,4,49,0,2,9,3
Mercedes-Benz,CLS-Class,Automatic,Petrol,Black,Perfect inside out,29,47,0,2,1,3
Mitsubishi,Outlander,Automatic,Petrol,Black,Perfect inside out,31,194,0,2,1,3
Haval,H6,Automatic,Petrol,Silver,Perfect inside out,15,143,0,2,15,3
Kia,Optima,Automatic,Petrol,Other,Perfect inside out,22,192,0,2,11,3
Chevrolet,Cruze,Automatic,Petrol,Black,Perfect inside out,5,84,0,2,1,3
MG,GT,Automatic,Petrol,Grey,Perfect inside out,26,132,0,2,9,3
Jaguar,F-Pace,Automatic,Petrol,White,Perfect inside out,20,105,0,2,19,3
Mazda,CX-5,Automatic,Petrol,Black,Perfect inside out,28,57,0,2,1,3
Hyundai,Accent,Automatic,Petrol,Red,Perfect inside out,17,27,0,2,14,3
Toyota,Aurion,Automatic,Petrol,White,Perfect inside out,37,33,0,2,19,3
Toyota,Rush,Automatic,Petrol,Silver,Perfect inside out,37,230,0,2,15,3
Kia,Picanto,Automatic,Petrol,White,Perfect inside out,22,202,0,2,19,3
Hyundai,Accent,Automatic,Petrol,Gold,Perfect inside out,17,27,0,2,6,3
Chevrolet,Traverse,Automatic,Petrol,Brown,Perfect inside out,5,269,0,2,4,3
BMW,7,Automatic,Petrol,Black,Perfect inside out,1,15,0,2,1,3
Audi,A7,Automatic,Petrol,Red,Perfect inside out,0,21,0,2,14,3
Toyota,Corolla,Automatic,Petrol,Bronze,Perfect inside out,37,78,0,2,3,3
Renault,Duster,Automatic,Petrol,Green,Minor wear and tear,35,87,0,2,8,1
Hyundai,Elantra,Automatic,Diesel,White,Perfect inside out,17,96,0,0,19,3
Ford,Explorer,Automatic,Petrol,Brown,Perfect inside out,10,102,0,2,4,3
Kia,Optima,Automatic,Petrol,Red,Perfect inside out,22,192,0,2,14,3
Lexus,ES,Automatic,Petrol,Blue,Perfect inside out,24,90,0,2,2,3
Jaguar,XJ,Automatic,Petrol,Black,Perfect inside out,20,287,0,2,1,3
Ford,Edge,Automatic,Petrol,Grey,Perfect inside out,10,95,0,2,9,3
Mazda,CX-9,Automatic,Petrol,Grey,Perfect inside out,28,59,0,2,9,3
Kia,Grand,Automatic,Petrol,Red,Perfect inside out,22,139,0,2,14,3
Mazda,CX-9,Automatic,Petrol,Black,Perfect inside out,28,59,0,2,1,3
BMW,6,Automatic,Petrol,White,Perfect inside out,1,14,0,2,19,3
Infiniti,QX80,Automatic,Petrol,Grey,Perfect inside out,18,215,0,2,9,3
Jeep,Wrangler,Automatic,Petrol,Black,Perfect inside out,21,277,0,2,1,3
MG,RX8,Automatic,Petrol,Grey,Perfect inside out,26,220,0,2,9,3
Nissan,Navara,Automatic,Petrol,White,Perfect inside out,32,186,0,2,19,3
Toyota,Corolla,Automatic,Petrol,Grey,Perfect inside out,37,78,0,2,9,3
Kia,Cadenza,Automatic,Petrol,Blue,Perfect inside out,22,60,0,2,2,3
Changan,CS75,Automatic,Petrol,Grey,Perfect inside out,4,50,0,2,9,3
GMC,Yukon,Automatic,Petrol,Brown,Perfect inside out,12,292,0,2,4,3
Toyota,Corolla,Manual,Petrol,Black,Perfect inside out,37,78,2,2,1,3
BMW,7,Automatic,Petrol,Blue,Perfect inside out,1,15,0,2,2,3
Hyundai,H1,Automatic,Petrol,White,Minor wear and tear,17,141,0,2,19,1
GMC,Envoy,Automatic,Petrol,Black,Normal wear and tear with a few issues,12,98,0,2,1,2
Jeep,Wrangler,Automatic,Petrol,Gray,Perfect inside out,21,277,0,2,7,3
Mercedes-Benz,S-Class,Automatic,Hybrid,Gray,Perfect inside out,29,231,0,1,7,3
Ford,Expedition,Automatic,Petrol,Silver,Perfect inside out,10,101,0,2,15,3
Toyota,Camry,Automatic,Petrol,White,Minor wear and tear,37,61,0,2,19,1
Ford,Taurus,Automatic,Petrol,Grey,Perfect inside out,10,259,0,2,9,3
Kia,Optima,Automatic,Petrol,Blue,Perfect inside out,22,192,0,2,2,3
Ford,Explorer,Automatic,Petrol,Blue,Perfect inside out,10,102,0,2,2,3
Ford,Expedition,Automatic,Petrol,Blue,Perfect inside out,10,101,0,2,2,3
Chevrolet,Captiva,Automatic,Petrol,White,Perfect inside out,5,63,0,2,19,3
Chevrolet,Spark,Automatic,Petrol,Grey,Perfect inside out,5,250,0,2,9,3
Honda,Civic,Automatic,Petrol,Grey,Perfect inside out,16,73,0,2,9,3
Nissan,Maxima,Automatic,Petrol,Red,Perfect inside out,32,182,0,2,14,3
Dodge,Durango,Automatic,Petrol,Black,Perfect inside out,8,86,0,2,1,3
Geely,Emgrand,Automatic,Petrol,Blue,Perfect inside out,13,97,0,2,2,3
Ford,Edge,Automatic,Petrol,Gold,Normal wear and tear with a few issues,10,95,0,2,6,2
Dodge,Durango,Automatic,Petrol,Blue,Perfect inside out,8,86,0,2,2,3
Hyundai,Elantra,Automatic,Diesel,Black,Perfect inside out,17,96,0,0,1,3
BMW,3,Automatic,Petrol,Black,Perfect inside out,1,2,0,2,1,3
BMW,X5,Automatic,Petrol,Black,Perfect inside out,1,283,0,2,1,3
Mitsubishi,Montero,Automatic,Petrol,White,Perfect inside out,31,183,0,2,19,3
Renault,Fluence,Automatic,Petrol,Grey,Perfect inside out,35,111,0,2,9,3
Kia,Cerato,Automatic,Petrol,Grey,Perfect inside out,22,69,0,2,9,3
Mazda,CX-7,Automatic,Petrol,Black,Perfect inside out,28,58,0,2,1,3
Ford,Focus,Manual,Petrol,Yellow,Perfect inside out,10,113,2,2,20,3
Lexus,IS,Automatic,Petrol,Grey,Perfect inside out,24,150,0,2,9,3
Cadillac,ATS,Automatic,Petrol,Black,Perfect inside out,3,25,0,2,1,3
Audi,A6,Automatic,Petrol,Blue,Perfect inside out,0,20,0,2,2,3
Chrysler,300C,Automatic,Petrol,Black,Perfect inside out,6,6,0,2,1,3
Toyota,Avanza,Automatic,Petrol,White,Perfect inside out,37,36,0,2,19,3
Hyundai,Accent,Manual,Petrol,Other,Perfect inside out,17,27,2,2,11,3
Mercedes-Benz,ML350,Automatic,Petrol,Grey,Perfect inside out,29,176,0,2,9,3
Toyota,Land,Automatic,Petrol,Grey,Perfect inside out,37,166,0,2,9,3
BMW,6,Automatic,Petrol,Grey,Perfect inside out,1,14,0,2,9,3
Jaguar,XF,Automatic,Petrol,Black,Perfect inside out,20,286,0,2,1,3
Toyota,Land,Manual,Petrol,White,Perfect inside out,37,166,2,2,19,3
Nissan,Maxima,Automatic,Petrol,Silver,Perfect inside out,32,182,0,2,15,3
BMW,5,Automatic,Petrol,Black,Perfect inside out,1,10,0,2,1,3
Cadillac,ESCALADE,Automatic,Petrol,Black,Perfect inside out,3,91,0,2,1,3
Ford,Expedition,Automatic,Petrol,Black,Perfect inside out,10,101,0,2,1,3
GMC,Acadia,Automatic,Petrol,Other,Perfect inside out,12,26,0,2,11,3
Mercedes-Benz,GL-Class,Automatic,Petrol,Black,Perfect inside out,29,122,0,2,1,3
Audi,S5,Automatic,Petrol,White,Perfect inside out,0,233,0,2,19,3
Mercedes-Benz,E-Class,Automatic,Petrol,Grey,Perfect inside out,29,89,0,2,9,3
Chevrolet,Tahoe,Automatic,Petrol,Brown,Perfect inside out,5,257,0,2,4,3
BMW,X5,Automatic,Petrol,Grey,Perfect inside out,1,283,0,2,9,3
Ford,Edge,Automatic,Petrol,Black,Perfect inside out,10,95,0,2,1,3
Lexus,ES,Automatic,Petrol,Silver,Perfect inside out,24,90,0,2,15,3
Chevrolet,Blazer,Automatic,Petrol,Black,Perfect inside out,5,42,0,2,1,3
Kia,Pegas,Automatic,Petrol,Blue,Perfect inside out,22,201,0,2,2,3
Toyota,XA,Automatic,Petrol,White,Perfect inside out,37,285,0,2,19,3
Isuzu,Reward,Automatic,Petrol,White,Perfect inside out,19,226,0,2,19,3
Ford,Flex,Automatic,Petrol,Red,Perfect inside out,10,110,0,2,14,3
MG,RX8,Automatic,Petrol,Black,Perfect inside out,26,220,0,2,1,3
Kia,Grand,Automatic,Petrol,Blue,Perfect inside out,22,139,0,2,2,3
Haval,H6,Automatic,Petrol,Blue,Perfect inside out,15,143,0,2,2,3
Nissan,Altima,Automatic,Petrol,Black,Perfect inside out,32,30,0,2,1,3
Dodge,Durango,Automatic,Petrol,Other,Perfect inside out,8,86,0,2,11,3
Kia,Sportage,Automatic,Petrol,Orange,Perfect inside out,22,251,0,2,10,3
Chevrolet,Spark,Automatic,Petrol,Black,Perfect inside out,5,250,0,2,1,3
Chevrolet,Tahoe,Automatic,Petrol,Gold,Perfect inside out,5,257,0,2,6,3
Kia,Optima,Automatic,Petrol,Grey,Perfect inside out,22,192,0,2,9,3
Mazda,6,Automatic,Petrol,Grey,Perfect inside out,28,14,0,2,9,3
Changan,Alsvin,Automatic,Petrol,Silver,Perfect inside out,4,29,0,2,15,3
GAC,GS8,Automatic,Petrol,Blue,Perfect inside out,11,131,0,2,2,3
Ford,Explorer,Automatic,Petrol,Black,Perfect inside out,10,102,0,2,1,3
Toyota,FJ,Automatic,Petrol,Blue,Perfect inside out,37,107,0,2,2,3
Toyota,Rush,Automatic,Petrol,Red,Perfect inside out,37,230,0,2,14,3
Lincoln,MKC,Automatic,Petrol,Red,Perfect inside out,25,171,0,2,14,3
GMC,Sierra,Automatic,Petrol,Silver,Perfect inside out,12,244,0,2,15,3
Haval,H2,Automatic,Petrol,Red,Perfect inside out,15,142,0,2,14,3
Porsche,Cayenne,Automatic,Petrol,Brown,Perfect inside out,34,67,0,2,4,3
Ford,Flex,Automatic,Petrol,Other,Perfect inside out,10,110,0,2,11,3
Audi,A8,Automatic,Petrol,Brown,Perfect inside out,0,22,0,2,4,3
MG,5,Automatic,Petrol,Gold,Perfect inside out,26,10,0,2,6,3
Toyota,Fortuner,Automatic,Petrol,White,Minor wear and tear,37,114,0,2,19,1
Chevrolet,Captiva,Automatic,Petrol,Silver,Perfect inside out,5,63,0,2,15,3
Land Rover,Rover,Automatic,Petrol,Silver,Minor wear and tear,23,229,0,2,15,1
Mazda,CX-5,Automatic,Petrol,Grey,Perfect inside out,28,57,0,2,9,3
Chevrolet,Malibu,Automatic,Petrol,Red,Perfect inside out,5,180,0,2,14,3
Chevrolet,Silverado,Automatic,Petrol,Other,Perfect inside out,5,245,0,2,11,3
Hyundai,Tucson,Automatic,Petrol,Grey,Perfect inside out,17,271,0,2,9,3
Honda,Pilot,Automatic,Petrol,Other,Perfect inside out,16,204,0,2,11,3
Nissan,Maxima,Automatic,Petrol,White,Perfect inside out,32,182,0,2,19,3
Changan,CS95,Automatic,Petrol,Brown,Perfect inside out,4,52,0,2,4,3
Jeep,Grand,Automatic,Petrol,Black,Perfect inside out,21,139,0,2,1,3
Dodge,Charger,Automatic,Petrol,Red,Perfect inside out,8,71,0,2,14,3
Honda,Odyssey,Automatic,Petrol,Silver,Perfect inside out,16,190,0,2,15,3
GMC,Terrain,Automatic,Petrol,Black,Perfect inside out,12,263,0,2,1,3
Mercedes-Benz,S-Class,Automatic,Petrol,Blue,Perfect inside out,29,231,0,2,2,3
Geely,Emgrand,Automatic,Petrol,Silver,Perfect inside out,13,97,0,2,15,3
Dodge,Charger,Automatic,Petrol,Other,Perfect inside out,8,71,0,2,11,3
GMC,Terrain,Automatic,Petrol,Black,Minor wear and tear,12,263,0,2,1,1
Toyota,Fortuner,Automatic,Petrol,Beige,Perfect inside out,37,114,0,2,0,3
Hyundai,Tucson,Automatic,Petrol,Blue,Perfect inside out,17,271,0,2,2,3
Land Rover,Rover,Automatic,Petrol,Black,Perfect inside out,23,229,0,2,1,3
Land Rover,Rover,Automatic,Petrol,Brown,Perfect inside out,23,229,0,2,4,3
Ford,Focus,Automatic,Petrol,Silver,Perfect inside out,10,113,0,2,15,3
Audi,RS3,Automatic,Petrol,Black,Perfect inside out,0,218,0,2,1,3
Chevrolet,Tahoe,Automatic,Petrol,Grey,Perfect inside out,5,257,0,2,9,3
Hyundai,Creta,Automatic,Petrol,White,Perfect inside out,17,81,0,2,19,3
Isuzu,D-MAX,Manual,Petrol,White,Perfect inside out,19,85,2,2,19,3
Ford,Figo,Automatic,Petrol,Other,Perfect inside out,10,109,0,2,11,3
Porsche,Cayenne,Automatic,Petrol,Bronze,Perfect inside out,34,67,0,2,3,3
Mercedes-Benz,S-Class,Automatic,Petrol,Black,Perfect inside out,29,231,0,2,1,3
Kia,Grand,Automatic,Petrol,Other,Perfect inside out,22,139,0,2,11,3
Infiniti,QX60,Automatic,Petrol,Grey,Perfect inside out,18,213,0,2,9,3
Lexus,ES,Automatic,Petrol,Other,Perfect inside out,24,90,0,2,11,3
Toyota,Camry,Automatic,Petrol,Burgundy,Perfect inside out,37,61,0,2,5,3
Toyota,Avensis,Automatic,Petrol,White,Perfect inside out,37,37,0,2,19,3
Toyota,Corolla,Automatic,Petrol,Beige,Perfect inside out,37,78,0,2,0,3
Chevrolet,Traverse,Automatic,Petrol,Gold,Minor wear and tear,5,269,0,2,6,1
Hyundai,Creta,Automatic,Petrol,Silver,Perfect inside out,17,81,0,2,15,3
Suzuki,Vitara,Automatic,Petrol,White,Perfect inside out,36,276,0,2,19,3
Audi,A8,Automatic,Petrol,Red,Perfect inside out,0,22,0,2,14,3
Kia,Rio,Automatic,Petrol,Silver,Perfect inside out,22,227,0,2,15,3
Cadillac,CT6,Automatic,Petrol,Silver,Perfect inside out,3,54,0,2,15,3
Hyundai,Creta,Automatic,Petrol,Gray,Perfect inside out,17,81,0,2,7,3
Toyota,Rav4,Automatic,Petrol,Brown,Perfect inside out,37,222,0,2,4,3
Ford,Focus,Automatic,Petrol,Gold,Perfect inside out,10,113,0,2,6,3
Volkswagen,Touareg,Automatic,Petrol,Silver,Perfect inside out,38,266,0,2,15,3
GMC,Yukon,Automatic,Petrol,Gold,Perfect inside out,12,292,0,2,6,3
Toyota,Yaris,Manual,Petrol,Grey,Perfect inside out,37,291,2,2,9,3
Chevrolet,Tahoe,Automatic,Petrol,Red,Perfect inside out,5,257,0,2,14,3
Kia,Sorento,Automatic,Petrol,Silver,Perfect inside out,22,248,0,2,15,3
Lincoln,MKT,Automatic,Petrol,White,Perfect inside out,25,172,0,2,19,3
Ford,Explorer,Automatic,Petrol,Red,Perfect inside out,10,102,0,2,14,3
Honda,CR-V,Automatic,Petrol,Blue,Perfect inside out,16,48,0,2,2,3
Renault,Duster,Automatic,Petrol,Green,Perfect inside out,35,87,0,2,8,3
Chevrolet,Traverse,Automatic,Petrol,Silver,Perfect inside out,5,269,0,2,15,3
Toyota,Avanza,Automatic,Petrol,Silver,Perfect inside out,37,36,0,2,15,3
Ford,Taurus,Automatic,Petrol,Red,Perfect inside out,10,259,0,2,14,3
Peugeot,RCZ,Automatic,Petrol,Grey,Perfect inside out,33,217,0,2,9,3
Chevrolet,Suburban,Automatic,Petrol,Red,Perfect inside out,5,252,0,2,14,3
Chevrolet,Silverado,Automatic,Petrol,Grey,Perfect inside out,5,245,0,2,9,3
GMC,Acadia,Automatic,Petrol,Gold,Perfect inside out,12,26,0,2,6,3
Hyundai,Grand,Automatic,Petrol,Grey,Perfect inside out,17,139,0,2,9,3
Changan,CS75,Automatic,Petrol,White,Perfect inside out,4,50,0,2,19,3
Ford,Expedition,Automatic,Petrol,Brown,Perfect inside out,10,101,0,2,4,3
Genesis,G80,Automatic,Petrol,Brown,Perfect inside out,14,119,0,2,4,3
Nissan,X-Trail,Automatic,Petrol,Blue,Perfect inside out,32,278,0,2,2,3
Suzuki,Swift,Automatic,Petrol,Red,Perfect inside out,36,254,0,2,14,3
Hyundai,Grand,Automatic,Diesel,White,Perfect inside out,17,139,0,0,19,3
Nissan,Patrol,Automatic,Petrol,Black,Perfect inside out,32,200,0,2,1,3
Audi,S3,Automatic,Petrol,Red,Perfect inside out,0,232,0,2,14,3
Chevrolet,Traverse,Automatic,Petrol,White,Normal wear and tear with a few issues,5,269,0,2,19,2
Toyota,Camry,Automatic,Petrol,Gray,Minor wear and tear,37,61,0,2,7,1
Mercedes-Benz,300/350/380,Automatic,Petrol,White,Perfect inside out,29,4,0,2,19,3
Hyundai,Avante,Automatic,Petrol,White,Perfect inside out,17,35,0,2,19,3
BMW,X5,Automatic,Diesel,White,Perfect inside out,1,283,0,0,19,3
Hyundai,Elantra,Manual,Petrol,White,Normal wear and tear with a few issues,17,96,2,2,19,2
Jeep,Cherokee,Automatic,Petrol,Gold,Perfect inside out,21,72,0,2,6,3
GMC,Yukon,Automatic,Petrol,Grey,Perfect inside out,12,292,0,2,9,3
Hyundai,Genesis,Automatic,Petrol,Black,Perfect inside out,17,135,0,2,1,3
Changan,CS85,Automatic,Petrol,Black,Perfect inside out,4,51,0,2,1,3
Changan,CS95,Automatic,Petrol,Red,Perfect inside out,4,52,0,2,14,3
Ford,Fusion,Automatic,Petrol,Silver,Perfect inside out,10,116,0,2,15,3
Audi,A8,Automatic,Petrol,Silver,Perfect inside out,0,22,0,2,15,3
Lexus,LX,Automatic,Petrol,Black,Perfect inside out,24,164,0,2,1,3
Ford,Edge,Automatic,Petrol,Silver,Perfect inside out,10,95,0,2,15,3
MG,5,Automatic,Petrol,Silver,Perfect inside out,26,10,0,2,15,3
Mazda,CX-9,Automatic,Petrol,Blue,Perfect inside out,28,59,0,2,2,3
Audi,A6,Automatic,Petrol,White,Minor wear and tear,0,20,0,2,19,1
Lexus,GS,Automatic,Petrol,Black,Perfect inside out,24,127,0,2,1,3
Honda,Civic,Automatic,Petrol,Other,Perfect inside out,16,73,0,2,11,3
Nissan,Altima,CVT,Petrol,Beige,Minor wear and tear,32,30,1,2,0,1
Hyundai,Genesis,Manual,Petrol,Green,Minor wear and tear,17,135,2,2,8,1
Hyundai,Santa,Automatic,Petrol,Gray,Perfect inside out,17,239,0,2,7,3
Hyundai,Accent,Automatic,Petrol,Grey,Perfect inside out,17,27,0,2,9,3
Audi,A4,Automatic,Petrol,Blue,Perfect inside out,0,18,0,2,2,3
Dodge,Charger,Automatic,Petrol,Green,Perfect inside out,8,71,0,2,8,3
Mitsubishi,Pajero,Automatic,Petrol,Brown,Perfect inside out,31,195,0,2,4,3
Toyota,Sequoia,Automatic,Petrol,Silver,Perfect inside out,37,243,0,2,15,3
Lexus,ES,Automatic,Petrol,Gold,Perfect inside out,24,90,0,2,6,3
Chevrolet,Tahoe,Automatic,Petrol,Other,Perfect inside out,5,257,0,2,11,3
Audi,A6,Automatic,Petrol,Black,Perfect inside out,0,20,0,2,1,3
Cadillac,XT5,Automatic,Petrol,Black,Perfect inside out,3,288,0,2,1,3
Lexus,NX,Automatic,Petrol,Gold,Perfect inside out,24,185,0,2,6,3
Kia,Rio,Automatic,Petrol,Brown,Perfect inside out,22,227,0,2,4,3
Nissan,Maxima,Automatic,Petrol,Black,Perfect inside out,32,182,0,2,1,3
Changan,CS95,Automatic,Petrol,Grey,Perfect inside out,4,52,0,2,9,3
Audi,Q7,Automatic,Petrol,Grey,Perfect inside out,0,209,0,2,9,3
Volkswagen,Jetta,Automatic,Petrol,Blue,Perfect inside out,38,153,0,2,2,3
Kia,Sportage,Automatic,Petrol,Grey,Perfect inside out,22,251,0,2,9,3
Ford,Taurus,Automatic,Petrol,Brown,Perfect inside out,10,259,0,2,4,3
Honda,HR-V,Automatic,Petrol,Red,Perfect inside out,16,145,0,2,14,3
Hyundai,Elantra,Automatic,Petrol,Other,Perfect inside out,17,96,0,2,11,3
Volkswagen,Tiguan,Automatic,Petrol,Grey,Perfect inside out,38,264,0,2,9,3
GMC,Yukon,Automatic,Petrol,Silver,Perfect inside out,12,292,0,2,15,3
Toyota,Sequoia,Automatic,Petrol,White,Normal wear and tear with a few issues,37,243,0,2,19,2
Hyundai,Sonata,Automatic,Petrol,Grey,Perfect inside out,17,246,0,2,9,3
Nissan,Patrol,Automatic,Petrol,Other,Perfect inside out,32,200,0,2,11,3
Chrysler,300C,Automatic,Petrol,Blue,Perfect inside out,6,6,0,2,2,3
Ford,Flex,Automatic,Petrol,Black,Perfect inside out,10,110,0,2,1,3
Peugeot,RCZ,Automatic,Petrol,White,Perfect inside out,33,217,0,2,19,3
Lexus,NX,Automatic,Petrol,White,Perfect inside out,24,185,0,2,19,3
Jeep,Grand,Automatic,Petrol,Silver,Perfect inside out,21,139,0,2,15,3
Lincoln,Navigator,Automatic,Petrol,White,Perfect inside out,25,187,0,2,19,3
Chevrolet,Equinox,Automatic,Petrol,Silver,Perfect inside out,5,100,0,2,15,3
Ford,Taurus,Automatic,Petrol,Blue,Perfect inside out,10,259,0,2,2,3
Volkswagen,Beetle,Automatic,Petrol,Yellow,Perfect inside out,38,41,0,2,20,3
Cadillac,SRX,Automatic,Petrol,Black,Perfect inside out,3,237,0,2,1,3
Renault,Duster,Automatic,Petrol,Brown,Perfect inside out,35,87,0,2,4,3
Chrysler,300C,Automatic,Petrol,Other,Perfect inside out,6,6,0,2,11,3
Hyundai,Accent,Automatic,Petrol,Brown,Perfect inside out,17,27,0,2,4,3
BMW,7,Automatic,Petrol,Grey,Perfect inside out,1,15,0,2,9,3
MG,ZS,Automatic,Petrol,Red,Perfect inside out,26,293,0,2,14,3
Chevrolet,Malibu,Automatic,Petrol,Grey,Perfect inside out,5,180,0,2,9,3
Dodge,Charger,Automatic,Petrol,Black,Perfect inside out,8,71,0,2,1,3
Hyundai,Santa,Automatic,Petrol,Silver,Perfect inside out,17,239,0,2,15,3
Jeep,Wrangler,Automatic,Petrol,Grey,Perfect inside out,21,277,0,2,9,3
Renault,Fluence,Automatic,Petrol,Silver,Perfect inside out,35,111,0,2,15,3
Kia,Sorento,Automatic,Petrol,Brown,Perfect inside out,22,248,0,2,4,3
Infiniti,Q70,Automatic,Petrol,Silver,Perfect inside out,18,210,0,2,15,3
Ford,Crown,Automatic,Petrol,Red,Perfect inside out,10,82,0,2,14,3
Audi,A5,Automatic,Petrol,Black,Perfect inside out,0,19,0,2,1,3
GMC,Acadia,Automatic,Petrol,Silver,Perfect inside out,12,26,0,2,15,3
Nissan,X-Trail,Automatic,Petrol,Silver,Perfect inside out,32,278,0,2,15,3
Honda,Odyssey,Automatic,Petrol,Grey,Perfect inside out,16,190,0,2,9,3
Toyota,Hilux,Automatic,Petrol,Black,Perfect inside out,37,149,0,2,1,3
Ford,Flex,Automatic,Petrol,Silver,Perfect inside out,10,110,0,2,15,3
MG,ZS,Automatic,Petrol,Black,Perfect inside out,26,293,0,2,1,3
Mazda,CX-9,Automatic,Petrol,Red,Perfect inside out,28,59,0,2,14,3
Ford,Fusion,Automatic,Petrol,Red,Perfect inside out,10,116,0,2,14,3
Mitsubishi,Pajero,Automatic,Petrol,Black,Perfect inside out,31,195,0,2,1,3
Infiniti,EX,Automatic,Petrol,Black,Perfect inside out,18,92,0,2,1,3
Honda,Accord,Automatic,Petrol,Brown,Perfect inside out,16,28,0,2,4,3
Renault,Fluence,CVT,Petrol,White,Normal wear and tear with a few issues,35,111,1,2,19,2
Mercedes-Benz,C-Class,Automatic,Petrol,Silver,Perfect inside out,29,43,0,2,15,3
Dodge,Charger,Automatic,Petrol,Blue,Perfect inside out,8,71,0,2,2,3
Mercedes-Benz,A35,Automatic,Petrol,Silver,Perfect inside out,29,17,0,2,15,3
Chevrolet,Malibu,Automatic,Petrol,Silver,Perfect inside out,5,180,0,2,15,3
GMC,Acadia,Automatic,Petrol,Black,Perfect inside out,12,26,0,2,1,3
Toyota,Highlander,Automatic,Petrol,Blue,Perfect inside out,37,148,0,2,2,3
